engine_id,Predicted_RUL,Alert
63,72.2484,Healthy
63,73.64651,Healthy
63,74.17491,Healthy
63,73.42602,Healthy
63,73.409164,Healthy
63,72.98562,Healthy
63,72.015015,Healthy
63,70.71307,Healthy
63,68.94277,Healthy
63,67.235,Healthy
63,65.3745,Healthy
63,63.278088,Healthy
63,61.18693,Healthy
63,59.527378,Healthy
63,58.593327,Healthy
63,58.275314,Healthy
63,57.95986,Healthy
63,58.08163,Healthy
63,57.63028,Healthy
63,57.381413,Healthy
63,57.229805,Healthy
63,56.37413,Healthy
63,54.78957,Healthy
63,52.58311,Healthy
63,49.99575,Warning
63,47.828117,Warning
63,46.593475,Warning
63,45.399853,Warning
63,43.885746,Warning
63,42.741688,Warning
63,41.368492,Warning
63,40.10184,Warning
63,38.68089,Warning
63,37.453793,Warning
63,36.39687,Warning
63,34.984562,Warning
63,33.38103,Warning
63,32.329292,Warning
63,30.902868,Warning
63,29.582191,Warning
63,28.29817,Warning
63,27.131533,Warning
63,26.385056,Warning
63,25.193533,Warning
63,24.445778,Warning
